family,type,rules,base_full_n,base_full_roi,base_holdout_n,base_holdout_roi,filtered_full_n,filtered_full_roi,filtered_train_n,filtered_train_roi,filtered_validation_n,filtered_validation_roi,filtered_holdout_n,filtered_holdout_roi,holdout_roi_delta,holdout_removed
C01,single,sel_last5_ppg >= 1.49,175,0.18737142857142852,56,0.27124999999999994,118,0.30305084745762706,48,0.27229166666666665,28,0.4714285714285714,42,0.22595238095238088,-0.04529761904761906,14
C01,pair,edge_days_rest >= 1 OR sel_last5_gdpg >= 0.2,175,0.18737142857142852,56,0.27124999999999994,88,0.44999999999999996,35,0.4394285714285715,20,0.735,33,0.28848484848484846,0.01723484848484852,23
C02,single,edge_last5_xgdpg >= 0.133031,144,0.2579166666666667,53,0.16886792452830188,82,0.3745121951219512,35,0.4074285714285714,22,0.6918181818181818,25,0.0492,-0.11966792452830188,28
C02,pair,opp_last5_xgfpg <= 1.05636 OR opp_last10_gdpg >= 0.54,144,0.2579166666666667,53,0.16886792452830188,74,0.4636486486486487,26,0.5884615384615384,17,1.0235294117647058,31,0.05193548387096774,-0.11693244065733413,22
C03,single,opp_season_gdpg >= 0.381169,112,0.24321428571428574,36,0.12694444444444442,63,0.47793650793650794,29,0.4334482758620689,17,0.8035294117647059,17,0.22823529411764706,0.10129084967320265,19
C03,pair,sel_last5_gdpg >= 0 OR edge_days_rest >= 1,112,0.24321428571428574,36,0.12694444444444442,59,0.5040677966101694,20,0.6504999999999999,17,0.9211764705882352,22,0.04863636363636365,-0.07830808080808077,14
C04,single,opp_prior_road_miles5 >= 6158.81,136,0.22720588235294117,28,0.12250000000000001,95,0.2747368421052631,47,0.3378723404255319,25,0.47,23,-0.06652173913043481,-0.18902173913043482,5
C04,pair,opp_prior_road_miles5 >= 6158.81 OR opp_last3_xgfpg <= 0.903887,136,0.22720588235294117,28,0.12250000000000001,72,0.3863888888888889,35,0.4711428571428571,20,0.6385,17,-0.08470588235294114,-0.20720588235294116,11
S_ELO_AWAY,single,edge_last5_xgapg >= 0.01113,187,0.21411764705882352,75,0.2732,109,0.45045871559633033,33,0.6457575757575759,39,0.27666666666666667,37,0.4594594594594595,0.1862594594594595,38
S_ELO_AWAY,pair,edge_last5_xgapg >= 0.01113 OR sel_last5_xgfpg >= 1.73634,187,0.21411764705882352,75,0.2732,81,0.5701234567901234,24,0.9491666666666667,31,0.3029032258064516,26,0.5388461538461539,0.26564615384615387,49
