rules,n,roi,train_roi,validation_roi,holdout_n,holdout_roi
edge_last3_xgfpg >= 0.35 AND elo_edge <= -20,174,0.10781609195402297,0.09391304347826085,0.08384615384615383,53,0.14943396226415095
edge_last3_xgfpg >= 0.35 AND elo_edge <= 0.91,212,0.1270754716981132,0.12181818181818181,0.10315789473684209,67,0.1543283582089552
edge_last3_xgfpg >= 0.35 AND elo_edge <= 20,238,0.12096638655462183,0.1257425742574257,0.18359374999999997,73,0.059452054794520544
edge_last3_xgfpg >= 0.4 AND elo_edge <= -20,164,0.1266463414634146,0.1006153846153846,0.08979166666666666,51,0.19450980392156864
edge_last3_xgfpg >= 0.4 AND elo_edge <= 0.91,197,0.14010152284263958,0.1303658536585366,0.08749999999999998,63,0.1961904761904762
edge_last3_xgfpg >= 0.4 AND elo_edge <= 20,220,0.1270909090909091,0.1324731182795699,0.15999999999999995,69,0.09217391304347826
edge_last3_xgfpg >= 0.45538 AND elo_edge <= -20,148,0.16364864864864864,0.12666666666666662,0.11999999999999998,47,0.24893617021276596
edge_last3_xgfpg >= 0.45538 AND elo_edge <= 0.91,175,0.18737142857142852,0.1681081081081081,0.11466666666666665,56,0.27124999999999994
edge_last3_xgfpg >= 0.45538 AND elo_edge <= 20,196,0.16877551020408163,0.1794047619047619,0.17639999999999997,62,0.14822580645161287
edge_last3_xgfpg >= 0.5 AND elo_edge <= -20,129,0.1975193798449612,0.1826,0.11540540540540539,42,0.28761904761904755
edge_last3_xgfpg >= 0.5 AND elo_edge <= 0.91,153,0.22882352941176473,0.2246774193548387,0.11,50,0.33140000000000003
edge_last3_xgfpg >= 0.5 AND elo_edge <= 20,169,0.19928994082840232,0.22130434782608696,0.17818181818181814,56,0.18874999999999997
edge_last3_xgfpg >= 0.55 AND elo_edge <= -20,120,0.2175833333333333,0.20181818181818179,0.14638888888888887,40,0.29899999999999993
edge_last3_xgfpg >= 0.55 AND elo_edge <= 0.91,138,0.25217391304347825,0.2511538461538461,0.13774999999999998,46,0.3528260869565217
edge_last3_xgfpg >= 0.55 AND elo_edge <= 20,149,0.21697986577181208,0.21438596491228068,0.1876190476190476,50,0.24459999999999993
