method_id,track,rank_preholdout,feature,op,threshold,family,pre_score,train_base_roi,validation_base_roi,holdout_base_n,holdout_base_roi,holdout_base_loss_rate,holdout_removed_n,holdout_removed_wins,holdout_removed_losses,holdout_safe_n,holdout_safe_wins,holdout_safe_losses,holdout_safe_roi,holdout_safe_loss_rate,roi_change,loss_rate_change,confirmed
NFL-H001,LONG,1,adv_road_miles_last5_including_current,<=,-421.58678892729677,TRAVEL_FATIGUE,1.4517740429505135,0.8748888888888889,0.4754285714285714,37,0.4289189189189189,0.6216216216216216,19,9,10,18,5,13,-0.09111111111111109,0.7222222222222222,-0.52003003003003,0.10060060060060061,False
NFL-H001,LONG,2,eastward_tz_hours,>=,1.0,TRAVEL_FATIGUE,0.7745808597532735,0.8748888888888889,0.4754285714285714,37,0.4289189189189189,0.6216216216216216,9,5,4,28,9,19,0.16857142857142854,0.6785714285714286,-0.2603474903474904,0.056949806949807,False
NFL-H002,LONG,1,adv_prior_road_games_last3,<=,-0.39999999999999947,TRAVEL_FATIGUE,0.8037906984656211,0.24280701754385967,0.3507692307692308,47,0.49489361702127654,0.36170212765957444,2,1,1,45,29,16,0.5088888888888888,0.3555555555555555,0.013995271867612291,-0.006146572104018921,False
NFL-H002,LONG,2,adv_road_games_last4_including_current,<=,-1.3999999999999995,TRAVEL_FATIGUE,0.8037906984656211,0.24280701754385967,0.3507692307692308,47,0.49489361702127654,0.36170212765957444,2,1,1,45,29,16,0.5088888888888888,0.3555555555555555,0.013995271867612291,-0.006146572104018921,False
NFL-H003,LONG,1,prior_road_miles_last2,<=,255.9718620132365,TRAVEL_FATIGUE,1.2412833229769746,0.5616455696202532,0.22529411764705878,43,0.43744186046511624,0.41860465116279066,18,10,8,25,15,10,0.46759999999999996,0.4,0.03015813953488372,-0.018604651162790642,False
NFL-H003,LONG,2,prior_road_games_last2,<=,0.0,TRAVEL_FATIGUE,1.0756934284092816,0.5616455696202532,0.22529411764705878,43,0.43744186046511624,0.41860465116279066,12,6,6,31,19,12,0.5038709677419355,0.3870967741935484,0.06642910727681928,-0.03150787696924229,True
NFL-H003,LONG,3,short_week_le6,>=,0.20000000000000284,SCHEDULE_CONTEXT,0.5047068586750086,0.5616455696202532,0.22529411764705878,43,0.43744186046511624,0.41860465116279066,12,7,5,31,18,13,0.41580645161290325,0.4193548387096774,-0.02163540885221299,0.0007501875468867159,False
NFL-H004,LONG,1,prior_road_miles_last2,<=,261.4567710056425,TRAVEL_FATIGUE,1.7989620297373694,0.6791228070175438,0.2948648648648649,34,0.4758823529411765,0.4117647058823529,17,9,8,17,11,6,0.6129411764705882,0.3529411764705882,0.13705882352941173,-0.05882352941176472,True
NFL-H004,LONG,2,prior_road_games_last2,<=,0.0,TRAVEL_FATIGUE,1.6298161558687878,0.6791228070175438,0.2948648648648649,34,0.4758823529411765,0.4117647058823529,10,5,5,24,15,9,0.55625,0.375,0.08036764705882354,-0.03676470588235292,True
NFL-H004,LONG,3,short_week_le6,>=,1.0,SCHEDULE_CONTEXT,0.5984192545245177,0.6791228070175438,0.2948648648648649,34,0.4758823529411765,0.4117647058823529,12,7,5,22,13,9,0.46636363636363637,0.40909090909090906,-0.00951871657754011,-0.002673796791443861,False
NFL-H005,LONG,1,adv_prior_road_miles_last5,<=,-300.41470124537824,TRAVEL_FATIGUE,0.9482482317600142,0.5084745762711863,0.3434883720930232,41,0.3602439024390244,0.4390243902439024,15,8,7,26,15,11,0.4211538461538461,0.42307692307692313,0.060909943714821724,-0.015947467166979257,False
NFL-H005,LONG,2,short_week_le6,>=,1.0,SCHEDULE_CONTEXT,0.758821667020406,0.5084745762711863,0.3434883720930232,41,0.3602439024390244,0.4390243902439024,8,4,4,33,19,14,0.39454545454545453,0.4242424242424242,0.034301552106430155,-0.014781966001478186,False
NFL-H006,LONG,1,adv_road_games_last5_including_current,<=,-1.0,TRAVEL_FATIGUE,0.9574757589829126,0.25680412371134015,0.2967088607594937,76,0.26815789473684204,0.48684210526315785,27,13,14,49,26,23,0.3163265306122449,0.4693877551020408,0.048168635875402877,-0.01745435016111707,False
NFL-H006,LONG,2,adv_prior_tz_hours_last2,<=,-1.0,TRAVEL_FATIGUE,0.6512243892665398,0.25680412371134015,0.2967088607594937,76,0.26815789473684204,0.48684210526315785,23,8,15,53,31,22,0.44056603773584907,0.41509433962264153,0.17240814299900703,-0.07174776564051633,True
NFL-H008,LONG,1,adv_prior_road_miles_last3,<=,-1214.1089455821088,TRAVEL_FATIGUE,1.0188444506989398,0.23802631578947372,0.40757575757575754,64,0.24453125000000003,0.5,7,5,2,57,27,30,0.17754385964912284,0.5263157894736843,-0.0669873903508772,0.026315789473684292,False
NFL-H008,LONG,2,adv_road_miles4_per_rest_day,<=,-259.0354833412585,TRAVEL_FATIGUE,0.9535083412924351,0.23802631578947372,0.40757575757575754,64,0.24453125000000003,0.5,9,6,3,55,26,29,0.16836363636363638,0.5272727272727273,-0.07616761363636365,0.027272727272727337,False
NFL-H009,LONG,1,adv_prior_overtime_last3,<=,-1.0,TRAVEL_FATIGUE,0.6354131706867557,0.24288461538461537,0.26575471698113207,92,0.19532608695652173,0.5,7,3,4,85,43,42,0.2084705882352941,0.49411764705882355,0.01314450127877237,-0.00588235294117645,False
NFL-H009,LONG,2,road_miles_last5_including_current,<=,1405.4442427970225,TRAVEL_FATIGUE,0.5835691485038027,0.24288461538461537,0.26575471698113207,92,0.19532608695652173,0.5,38,22,16,54,24,30,0.056111111111111146,0.5555555555555556,-0.1392149758454106,0.05555555555555558,False
NFL-H010,LONG,1,abs_tz_shift_hours,<=,0.0,TRAVEL_FATIGUE,0.7586070059027756,0.36375,0.2689655172413793,40,0.3217499999999999,0.44999999999999996,18,9,9,22,13,9,0.4577272727272728,0.40909090909090906,0.1359772727272729,-0.040909090909090895,True
NFL-H010,LONG,2,adv_abs_tz_shift_hours,>=,0.0,TRAVEL_FATIGUE,0.7586070059027756,0.36375,0.2689655172413793,40,0.3217499999999999,0.44999999999999996,18,9,9,22,13,9,0.4577272727272728,0.40909090909090906,0.1359772727272729,-0.040909090909090895,True
NFL-H014,LONG,1,adv_prev_abs_tz_shift,>=,1.0,TRAVEL_FATIGUE,0.7107181031359948,0.2479245283018868,0.26634146341463416,40,0.33275,0.44999999999999996,10,3,7,30,19,11,0.5436666666666666,0.3666666666666667,0.21091666666666664,-0.08333333333333326,True
NFL-H014,LONG,2,adv_prev_travel_miles,>=,318.9181952941583,TRAVEL_FATIGUE,0.7070102687876808,0.2479245283018868,0.26634146341463416,40,0.33275,0.44999999999999996,13,6,7,27,16,11,0.4492592592592593,0.40740740740740744,0.11650925925925931,-0.042592592592592515,True
NFL-H015,LONG,1,adv_road_games_last5_including_current,<=,-1.0,TRAVEL_FATIGUE,0.9408299695244667,0.4123636363636364,0.32303030303030306,30,0.3353333333333333,0.4666666666666667,15,7,8,15,9,6,0.5153333333333333,0.4,0.18,-0.06666666666666665,True
NFL-H015,LONG,2,prior_road_miles_last5,<=,620.6191791293239,TRAVEL_FATIGUE,0.8664242424242425,0.4123636363636364,0.32303030303030306,30,0.3353333333333333,0.4666666666666667,7,6,1,23,10,13,0.06695652173913043,0.5652173913043479,-0.2683768115942029,0.09855072463768122,False
NFL-H016,LONG,1,adv_prior_road_miles_last4,<=,198.0221784286853,TRAVEL_FATIGUE,1.2216847521617344,0.3334117647058824,0.3060869565217391,45,0.2613333333333333,0.48888888888888893,28,12,16,17,11,6,0.5829411764705883,0.3529411764705882,0.321607843137255,-0.13594771241830073,True
NFL-H016,LONG,2,adv_prior_road_miles_last3,<=,156.60942255977346,TRAVEL_FATIGUE,1.09914381270903,0.3334117647058824,0.3060869565217391,45,0.2613333333333333,0.48888888888888893,20,9,11,25,14,11,0.36840000000000006,0.43999999999999995,0.10706666666666675,-0.04888888888888898,True
NFL-H017,LONG,1,adv_road_games_last4_including_current,<=,-1.8999999999999986,TRAVEL_FATIGUE,0.800981163408253,0.17022727272727273,0.23086021505376347,102,0.1823529411764706,0.5,7,1,6,95,50,45,0.2446315789473684,0.4736842105263158,0.06227863777089779,-0.02631578947368418,False
NFL-H017,LONG,2,adv_prior_road_miles_last5,<=,-315.24304298251786,TRAVEL_FATIGUE,0.7638879680394407,0.17022727272727273,0.23086021505376347,102,0.1823529411764706,0.5,31,10,21,71,41,30,0.36774647887323936,0.4225352112676056,0.18539353769676875,-0.07746478873239437,True
NFL-H019,LONG,1,prior_road_miles_last2,<=,272.42658899045455,TRAVEL_FATIGUE,1.232798252488588,0.41729166666666667,0.3721212121212122,33,0.2936363636363637,0.48484848484848486,17,7,10,16,10,6,0.540625,0.375,0.24698863636363633,-0.10984848484848486,True
NFL-H019,LONG,2,prior_road_miles_last3,<=,570.2847241594134,TRAVEL_FATIGUE,1.0193253593804863,0.41729166666666667,0.3721212121212122,33,0.2936363636363637,0.48484848484848486,10,6,4,23,11,12,0.16260869565217392,0.5217391304347826,-0.13102766798418977,0.03689064558629773,False
NFL-H020,LONG,1,adv_road_miles_last4_including_current,<=,-520.69634126048,TRAVEL_FATIGUE,1.0686627211860353,0.35219512195121955,0.47000000000000003,34,0.26676470588235296,0.5,12,1,11,22,16,6,0.8563636363636363,0.2727272727272727,0.5895989304812834,-0.2272727272727273,True
NFL-H020,LONG,2,adv_prior_road_miles_last2,<=,85.37087665268311,TRAVEL_FATIGUE,1.0282025067358829,0.35219512195121955,0.47000000000000003,34,0.26676470588235296,0.5,16,4,12,18,13,5,0.8077777777777777,0.2777777777777778,0.5410130718954247,-0.2222222222222222,True
NFL-H022,LONG,1,adv_road_miles4_per_rest_day,<=,-335.36056086137756,TRAVEL_FATIGUE,0.971084975021145,0.27730769230769237,0.5056756756756757,40,0.21100000000000002,0.5,2,0,2,38,20,18,0.27473684210526317,0.4736842105263158,0.06373684210526315,-0.02631578947368418,False
NFL-H022,LONG,2,adv_tz_hours_last4_including_current,>=,2.0,TRAVEL_FATIGUE,0.8028983818457502,0.27730769230769237,0.5056756756756757,40,0.21100000000000002,0.5,12,5,7,28,15,13,0.3,0.4642857142857143,0.08899999999999997,-0.0357142857142857,True
NFL-H023,LONG,1,adv_road_games_last5_including_current,<=,-1.0,TRAVEL_FATIGUE,0.9883234061946877,0.3657142857142857,0.2711904761904762,40,0.254,0.5,23,11,12,17,9,8,0.3370588235294118,0.47058823529411764,0.0830588235294118,-0.02941176470588236,False
NFL-H023,LONG,2,adv_road_miles4_per_rest_day,<=,-296.9488099306095,TRAVEL_FATIGUE,0.8058170426065162,0.3657142857142857,0.2711904761904762,40,0.254,0.5,6,3,3,34,17,17,0.25941176470588234,0.5,0.005411764705882338,0.0,False
NFL-H023,LONG,3,short_week_le6,>=,1.0,SCHEDULE_CONTEXT,0.5620838861860534,0.3657142857142857,0.2711904761904762,40,0.254,0.5,6,4,2,34,16,18,0.17941176470588238,0.5294117647058824,-0.07458823529411762,0.02941176470588236,False
NFL-H027,LONG,1,adv_prior_tz_hours_last5,<=,-1.0,TRAVEL_FATIGUE,0.9823251814099271,0.46186440677966106,0.2584444444444444,43,0.2290697674418605,0.4883720930232558,13,8,5,30,14,16,0.12000000000000002,0.5333333333333333,-0.10906976744186048,0.04496124031007753,False
NFL-H027,LONG,2,adv_prior_road_games_last5,<=,-1.0,TRAVEL_FATIGUE,0.7519266492245444,0.46186440677966106,0.2584444444444444,43,0.2290697674418605,0.4883720930232558,5,2,3,38,20,18,0.26736842105263164,0.4736842105263158,0.038298653610771144,-0.014687882496939975,False
NFL-H028,LONG,1,adv_abs_tz_shift_hours,>=,0.0,TRAVEL_FATIGUE,0.7131024893433067,0.24083333333333334,0.26299999999999996,43,0.23348837209302323,0.4883720930232558,21,8,13,22,14,8,0.5672727272727274,0.36363636363636365,0.3337843551797042,-0.12473572938689215,True
NFL-H028,LONG,2,road_miles_last5_including_current,<=,1614.922935528158,TRAVEL_FATIGUE,0.7009151539452263,0.24083333333333334,0.26299999999999996,43,0.23348837209302323,0.4883720930232558,20,10,10,23,12,11,0.22130434782608696,0.4782608695652174,-0.012184024266936266,-0.010111223458038388,False
NFL-H029,LONG,1,adv_fatigue_load_index,>=,-0.06092946249336762,TRAVEL_FATIGUE,0.9403701984254541,0.20839999999999997,0.20655737704918034,60,0.2178333333333333,0.4833333333333333,11,7,4,49,24,25,0.16367346938775512,0.5102040816326531,-0.054159863945578174,0.02687074829931979,False
NFL-H029,LONG,2,adv_road_miles_last5_including_current,>=,1983.7066184892167,TRAVEL_FATIGUE,0.9371112272975073,0.20839999999999997,0.20655737704918034,60,0.2178333333333333,0.4833333333333333,10,7,3,50,24,26,0.132,0.52,-0.08583333333333329,0.036666666666666736,False
NFL-H031,LONG,1,prior_overtime_last3,>=,1.0,TRAVEL_FATIGUE,0.99001177692071,0.2530263157894737,0.2354901960784314,76,0.1828947368421053,0.5263157894736843,17,9,8,59,27,32,0.1477966101694915,0.5423728813559322,-0.035098126672613805,0.01605709188224791,False
NFL-H031,LONG,2,adv_prior_road_games_last4,<=,-1.0,TRAVEL_FATIGUE,0.7315512898955487,0.2530263157894737,0.2354901960784314,76,0.1828947368421053,0.5263157894736843,7,1,6,69,35,34,0.26521739130434785,0.49275362318840576,0.08232265446224254,-0.03356216628527853,True
NFL-H033,LONG,1,adv_tz_hours_last4_including_current,<=,-1.0,TRAVEL_FATIGUE,0.616635848057794,0.24808695652173912,0.1702409638554217,88,0.16147727272727277,0.5113636363636364,38,18,20,50,25,25,0.169,0.5,0.0075227272727272365,-0.011363636363636354,False
NFL-H033,LONG,2,adv_prior_road_games_last3,<=,-1.0,TRAVEL_FATIGUE,0.5410675683446438,0.24808695652173912,0.1702409638554217,88,0.16147727272727277,0.5113636363636364,4,1,3,84,42,42,0.18869047619047616,0.5,0.027213203463203384,-0.011363636363636354,False
NFL-H035,LONG,1,prior_tz_hours_last5,>=,3.3000000000000043,TRAVEL_FATIGUE,0.655532207456626,0.3529166666666666,0.40222222222222226,52,0.1542307692307692,0.5192307692307692,11,5,6,41,20,21,0.18170731707317073,0.5121951219512195,0.027476547842401527,-0.007035647279549639,False
NFL-H035,LONG,2,prior_road_miles_last5,>=,3549.2722170350253,TRAVEL_FATIGUE,0.6462298818752307,0.3529166666666666,0.40222222222222226,52,0.1542307692307692,0.5192307692307692,9,4,5,43,21,22,0.17116279069767437,0.5116279069767442,0.016932021466905173,-0.007602862254024956,False
NFL-H036,LONG,1,adv_prior_road_miles_last5,<=,-449.2804356656068,TRAVEL_FATIGUE,0.6653185703185702,0.5073076923076923,0.2959090909090909,46,0.17282608695652174,0.5,15,4,11,31,19,12,0.45645161290322583,0.3870967741935484,0.2836255259467041,-0.11290322580645162,True
NFL-H036,LONG,2,road_miles4_per_rest_day,>=,265.1873928775149,TRAVEL_FATIGUE,0.6596051408744907,0.5073076923076923,0.2959090909090909,46,0.17282608695652174,0.5,22,9,13,24,14,10,0.38999999999999996,0.41666666666666663,0.21717391304347822,-0.08333333333333337,True
NFL-H037,LONG,1,extra_rest_ge8,>=,1.0,TRAVEL_FATIGUE,1.1125790110870395,0.49457142857142866,0.20796610169491525,47,0.1653191489361702,0.5106382978723405,5,2,3,42,21,21,0.19571428571428573,0.5,0.030395136778115533,-0.010638297872340496,False
NFL-H037,LONG,2,adv_extra_rest_ge8,>=,1.0,TRAVEL_FATIGUE,1.0691466407764167,0.49457142857142866,0.20796610169491525,47,0.1653191489361702,0.5106382978723405,2,1,1,45,22,23,0.16266666666666668,0.5111111111111111,-0.0026524822695035144,0.00047281323877057524,False
NFL-H039,LONG,1,adv_prior_tz_hours_last4,<=,-2.0,TRAVEL_FATIGUE,0.7752076719576719,0.28875,0.35,36,0.2222222222222222,0.5,8,2,6,28,16,12,0.41107142857142864,0.4285714285714286,0.18884920634920643,-0.0714285714285714,True
