method_id,track,family,feature1,op1,threshold1,feature2,op2,threshold2,price_band,venue,pre_score,semantic_signature,train_n,train_wins,train_win_rate,train_roi,train_units,train_active_seasons,train_positive_seasons,train_negative_seasons,train_max_negative_streak,train_roi_se,validation_n,validation_wins,validation_win_rate,validation_roi,validation_units,validation_active_seasons,validation_positive_seasons,validation_negative_seasons,validation_max_negative_streak,validation_roi_se,holdout_n,holdout_wins,holdout_win_rate,holdout_roi,holdout_units,holdout_active_seasons,holdout_positive_seasons,holdout_negative_seasons,holdout_max_negative_streak,holdout_roi_se,full_n,full_wins,full_win_rate,full_roi,full_units,full_active_seasons,full_positive_seasons,full_negative_seasons,full_max_negative_streak,full_roi_se,tier,robust_score
NFL-H001,LONG,PAIR,rank_edge_def_allowed_success_rate,<=,-9.0,recent_edge_penalty_yards,>=,14.666666666666664,DOG20_34,AWAY,3.082736851799995,EFFICIENCY+OTHER,45,22,0.4888888888888889,0.8748888888888889,39.370000000000005,6,5,1,1,0.2984113868136108,35,13,0.37142857142857144,0.4754285714285714,16.64,6,5,1,1,0.3366306962982968,37,14,0.3783783783783784,0.4289189189189189,15.87,6,4,2,1,0.3110731168899351,117,49,0.4188034188034188,0.6143589743589745,71.88000000000001,18,14,4,1,0.18108786373366034,A,4.473787567185464
NFL-H002,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-6.0,recent_edge_punt_return_average,>=,2.495833333333334,DOG35_49,AWAY,1.6350445882211064,EXPLOSIVENESS+SPECIAL_TEAMS,57,29,0.5087719298245614,0.24280701754385967,13.840000000000002,8,6,2,1,0.1645870419719776,39,22,0.5641025641025641,0.3507692307692308,13.68,5,4,1,1,0.19489101581463697,47,30,0.6382978723404256,0.49489361702127654,23.259999999999998,6,6,0,0,0.16827741080731384,143,81,0.5664335664335665,0.3551048951048952,50.78000000000001,19,16,3,1,0.10062783641207705,A,4.434486219986487
NFL-H003,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_sack_or_hit_rate,>=,5.0,DOG35_44,AWAY,1.7663097540016455,PASS_PROTECTION_RUSH+THIRD_DOWN,79,49,0.620253164556962,0.5616455696202532,44.370000000000005,8,7,1,1,0.1391464953649154,51,25,0.49019607843137253,0.22529411764705878,11.489999999999998,6,5,1,1,0.17764435785506763,43,25,0.5813953488372093,0.43744186046511624,18.81,6,6,0,0,0.18977432918038317,173,99,0.5722543352601156,0.4316184971098266,74.67,20,18,2,1,0.09496122888822361,A,4.180422996209472
NFL-H005,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_off_epa_per_play,>=,10.0,DOG35_44,ANY,2.422796473485412,EFFICIENCY+THIRD_DOWN,59,36,0.6101694915254238,0.5084745762711863,29.999999999999993,7,6,1,1,0.15923873060020036,43,23,0.5348837209302325,0.3434883720930232,14.769999999999998,6,4,2,1,0.19444183788228267,41,23,0.5609756097560976,0.3602439024390244,14.77,5,5,0,0,0.19132576223101222,143,82,0.5734265734265734,0.4163636363636363,59.53999999999999,18,15,3,2,0.10312350965430293,A,3.6808779218428183
NFL-H008,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_kick_return_average,>=,2.1666666666666643,DOG35_44,ANY,2.0628553454607377,SPECIAL_TEAMS+THIRD_DOWN,76,38,0.5,0.23802631578947372,18.090000000000003,8,6,2,1,0.14361645066999493,66,37,0.5606060606060606,0.40757575757575754,26.9,6,5,1,1,0.15544777949352215,64,32,0.5,0.24453125000000003,15.650000000000002,6,3,3,2,0.15754202791603208,206,107,0.5194174757281553,0.29436893203883496,60.64000000000001,20,14,6,2,0.08739504621429141,A,3.426416184499303
NFL-H010,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_49,AWAY,2.1749234560599477,PASSING+THIRD_DOWN,64,37,0.578125,0.36375,23.28,7,4,3,2,0.14825280384939216,58,31,0.5344827586206896,0.2689655172413793,15.599999999999998,6,5,1,1,0.15882940843362103,40,22,0.55,0.3217499999999999,12.869999999999997,5,4,1,1,0.1936117207129669,162,90,0.5555555555555556,0.3194444444444444,51.75,18,13,5,2,0.0940630161559699,A,3.188358797732437
NFL-H015,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-9.75,rank_edge_third_down_success,>=,0.0,DOG35_44,AWAY,2.002746600366527,EXPLOSIVENESS+THIRD_DOWN,55,31,0.5636363636363636,0.4123636363636364,22.68,7,6,1,1,0.17008414705636088,33,17,0.5151515151515151,0.32303030303030306,10.66,6,4,2,1,0.22773817238376592,30,16,0.5333333333333333,0.3353333333333333,10.059999999999999,5,3,2,1,0.2334088876034084,118,64,0.5423728813559322,0.36779661016949156,43.400000000000006,18,13,5,2,0.11678346023301271,A,2.9449056302913554
NFL-H016,LONG,PAIR,rank_edge_sack_or_hit_rate,>=,5.0,base_vs_open_prob_move,<=,-0.0023582612356305805,DOG35_44,AWAY,2.203882486906476,MARKET_MOVEMENT+PASS_PROTECTION_RUSH,85,45,0.5294117647058824,0.3334117647058824,28.340000000000003,8,6,2,1,0.13781290375334712,46,24,0.5217391304347826,0.3060869565217391,14.08,6,5,1,1,0.1872419907953134,45,23,0.5111111111111111,0.2613333333333333,11.759999999999998,5,4,1,1,0.18722767429042647,176,92,0.5227272727272727,0.30784090909090905,54.17999999999999,19,15,4,1,0.09496058299581131,A,2.9407569423847217
NFL-H017,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_49,AWAY,1.7218298657343263,EXPLOSIVENESS+PASS_PROTECTION_RUSH,132,64,0.48484848484848486,0.17022727272727273,22.47,8,6,2,1,0.10624064454650074,93,47,0.5053763440860215,0.23086021505376347,21.470000000000002,6,5,1,1,0.1280217423893435,102,51,0.5,0.1823529411764706,18.6,6,3,3,3,0.11884369585007015,327,162,0.4954128440366973,0.1912538226299694,62.53999999999999,20,14,6,3,0.06718070611626004,A,2.9142561506411324
NFL-H019,LONG,PAIR,rank_edge_sack_or_hit_rate,>=,10.0,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,2.2955561908935453,PASS_PROTECTION_RUSH+RED_ZONE,48,27,0.5625,0.41729166666666667,20.03,8,7,1,1,0.1829694340398109,33,18,0.5454545454545454,0.3721212121212122,12.280000000000003,4,4,0,0,0.2225284105013495,33,17,0.5151515151515151,0.2936363636363637,9.690000000000001,5,2,3,3,0.22333721369105453,114,62,0.543859649122807,0.3684210526315789,42.0,17,13,4,3,0.11846660270444315,A,2.8686604724533598
NFL-H022,LONG,PAIR,rank_edge_rush_epa_per_carry,>=,14.0,rank_edge_punt_return_average,>=,-9.0,DOG35_44,ANY,1.8433935137293727,RUSHING+SPECIAL_TEAMS,52,27,0.5192307692307693,0.27730769230769237,14.420000000000002,8,5,3,2,0.17288565768253863,37,22,0.5945945945945946,0.5056756756756757,18.71,6,5,1,1,0.20845007199229912,40,20,0.5,0.21100000000000002,8.440000000000001,5,3,2,1,0.19456651357602162,129,69,0.5348837209302325,0.3222480620155039,41.57,19,13,6,2,0.10951704454737374,A,2.7110020720689816
NFL-H027,LONG,PAIR,recent_edge_punt_return_average,>=,4.415277777777777,recent_edge_success_rate,>=,0.0,DOG35_49,AWAY,1.8777598087996579,EFFICIENCY+SPECIAL_TEAMS,59,36,0.6101694915254238,0.46186440677966106,27.250000000000004,8,8,0,0,0.15505932474103262,45,24,0.5333333333333333,0.2584444444444444,11.629999999999999,6,4,2,1,0.18019208481466134,43,22,0.5116279069767442,0.2290697674418605,9.850000000000001,6,4,2,2,0.18776821022218593,147,82,0.5578231292517006,0.3314965986394558,48.730000000000004,20,16,4,2,0.09937214856096059,A,2.641052404904466
NFL-H028,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_49,AWAY,1.966253645089906,PASSING+PASS_PROTECTION_RUSH,72,38,0.5277777777777778,0.24083333333333334,17.34,7,4,3,2,0.14073037045161624,60,32,0.5333333333333333,0.26299999999999996,15.779999999999998,6,5,1,1,0.1555778911863402,43,22,0.5116279069767442,0.23348837209302323,10.04,4,3,1,1,0.18785874023155702,175,92,0.5257142857142857,0.24662857142857142,43.16,17,12,5,2,0.09073473325010971,A,2.550632669820504
NFL-H029,LONG,UNIVARIATE,rank_edge_def_allowed_sack_or_hit_rate,>=,14.0,,,,DOG35_49,AWAY,1.6962561625643253,PASS_PROTECTION_RUSH,75,38,0.5066666666666667,0.20839999999999997,15.629999999999999,8,6,2,2,0.13991902935188896,61,31,0.5081967213114754,0.20655737704918034,12.600000000000001,6,4,2,1,0.15452675599859134,60,31,0.5166666666666667,0.2178333333333333,13.069999999999999,6,4,2,1,0.1549240914301626,196,100,0.5102040816326531,0.2107142857142857,41.3,20,14,6,2,0.08574774987779667,A,2.5226919262247844
NFL-H031,LONG,PAIR,base_vs_open_prob_move,<=,-0.007362274976506017,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,1.7794396832912212,MARKET_MOVEMENT+RED_ZONE,76,38,0.5,0.2530263157894737,19.230000000000004,7,4,3,1,0.14535739617351895,51,25,0.49019607843137253,0.2354901960784314,12.010000000000002,6,5,1,1,0.1791383108378617,76,36,0.47368421052631576,0.1828947368421053,13.900000000000002,6,4,2,1,0.14472536796624144,203,99,0.4876847290640394,0.22236453201970444,45.14,19,13,6,1,0.08859408276717269,A,2.5139219258963967
NFL-H033,LONG,UNIVARIATE,recent_edge_punt_return_average,>=,4.415277777777777,,,,DOG35_49,AWAY,1.6346345777297568,SPECIAL_TEAMS,115,60,0.5217391304347826,0.24808695652173912,28.529999999999998,8,7,1,1,0.11292781326664608,83,41,0.4939759036144578,0.1702409638554217,14.13,6,4,2,1,0.13218900882959816,88,43,0.48863636363636365,0.16147727272727277,14.210000000000004,6,4,2,2,0.12884053509721247,286,144,0.5034965034965035,0.19884615384615387,56.870000000000005,20,15,5,2,0.07123993571768307,A,2.456695670172069
NFL-H035,LONG,PAIR,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,recent_edge_punt_net_average,>=,2.046011904761898,DOG35_49,AWAY,2.51846474895568,PASSING+SPECIAL_TEAMS,48,27,0.5625,0.3529166666666666,16.939999999999998,8,6,2,1,0.17613158924985173,45,26,0.5777777777777777,0.40222222222222226,18.1,6,6,0,0,0.18339389878070855,52,25,0.4807692307692308,0.1542307692307692,8.019999999999998,6,3,3,2,0.16937631715802406,145,78,0.5379310344827586,0.29696551724137926,43.059999999999995,20,15,5,2,0.1013250490099893,A,2.4233016944317054
NFL-H036,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-9.75,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.123482209844598,EXPLOSIVENESS+PASSING,52,32,0.6153846153846154,0.5073076923076923,26.380000000000003,8,7,1,1,0.1683578112031285,44,23,0.5227272727272727,0.2959090909090909,13.02,6,4,2,1,0.19103294331471166,46,23,0.5,0.17282608695652174,7.95,6,4,2,1,0.1766512607566278,142,78,0.5492957746478874,0.3334507042253521,47.35,20,15,5,2,0.10281023061872109,A,2.4078943191676743
NFL-H039,LONG,PAIR,rank_edge_giveaway_rate,>=,0.0,rank_edge_penalty_yards,>=,14.0,DOG35_44,ANY,1.761166664540925,OTHER+TURNOVERS,32,17,0.53125,0.28875,9.24,6,3,3,3,0.2186771768184561,32,17,0.53125,0.35,11.2,4,4,0,0,0.2285102524699296,36,18,0.5,0.2222222222222222,8.0,5,4,1,1,0.2078511032656498,100,52,0.52,0.2844,28.44,15,11,4,3,0.12470104209263813,A,2.2713104785772886
NFL-H040,MODERN,UNIVARIATE,rank_edge_def_allowed_explosive_rate,>=,9.0,,,,DOG35_44,HOME,1.7771482374626124,EXPLOSIVENESS,28,16,0.5714285714285714,0.4132142857142857,11.57,5,5,0,0,0.23648777811715896,15,9,0.6,0.4706666666666667,7.0600000000000005,3,2,1,1,0.322241356848391,38,18,0.47368421052631576,0.20526315789473687,7.800000000000001,5,4,1,1,0.2099457143281034,81,43,0.5308641975308642,0.3262962962962963,26.43,13,11,2,1,0.1400727813952143,A,2.2313152128389397
NFL-H044,LONG,PAIR,rank_edge_redzone_epa,>=,1.0,recent_edge_kick_return_average,<=,-2.1666666666666643,DOG35_44,AWAY,1.9788515340233057,RED_ZONE+SPECIAL_TEAMS,45,23,0.5111111111111111,0.28644444444444445,12.89,7,4,3,2,0.19036386093759025,42,22,0.5238095238095238,0.325952380952381,13.690000000000001,6,5,1,1,0.19831551355852167,40,19,0.475,0.16025,6.41,6,4,2,2,0.19614734372078033,127,64,0.5039370078740157,0.2597637795275591,32.99,19,13,6,2,0.11182656285322674,A,2.041083653727052
NFL-H053,LONG,PAIR,qb_prior_starts,>=,38.0,rank_edge_def_allowed_success_rate,<=,-9.0,DOG20_34,AWAY,2.066524123382577,EFFICIENCY+QB_CONTEXT,54,19,0.35185185185185186,0.2909259259259259,15.71,5,3,2,2,0.24816732432137972,53,18,0.33962264150943394,0.2684905660377358,14.229999999999999,6,4,2,2,0.25151203075190537,57,19,0.3333333333333333,0.2391228070175439,13.630000000000003,6,4,2,2,0.23815146513242672,164,56,0.34146341463414637,0.2656707317073171,43.57,17,11,6,2,0.1410339465403407,B,2.8101409235854646
NFL-H056,LONG,UNIVARIATE,rank_edge_pass_epa_per_dropback,>=,10.0,,,,DOG35_44,AWAY,1.6996311603196521,PASSING,53,29,0.5471698113207547,0.3541509433962264,18.77,6,4,2,1,0.1716473233863802,45,22,0.4888888888888889,0.23577777777777775,10.61,6,4,2,2,0.1912826162559106,33,17,0.5151515151515151,0.2884848484848485,9.520000000000001,4,2,2,1,0.22242257812522417,131,68,0.5190839694656488,0.2969465648854962,38.900000000000006,16,10,6,2,0.11004514597664626,B,2.5975338481254755
NFL-H057,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,2.806350043036199,RED_ZONE+THIRD_DOWN,85,49,0.5764705882352941,0.4545882352941176,38.64,8,7,1,1,0.13674390311955079,73,38,0.5205479452054794,0.31054794520547946,22.67,6,6,0,0,0.1489968856501569,66,30,0.45454545454545453,0.12500000000000006,8.250000000000004,6,3,3,3,0.15374247380521835,224,117,0.5223214285714286,0.3105357142857143,69.56,20,16,4,3,0.0843768771250949,B,2.572832249765659
NFL-H062,LONG,PAIR,recent_edge_success_rate,>=,0.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.2335799055728947,EFFICIENCY+PASSING,94,55,0.5851063829787234,0.40787234042553194,38.34,8,7,1,1,0.124069160307767,76,39,0.5131578947368421,0.2413157894736842,18.34,6,5,1,1,0.14143070240453737,86,42,0.4883720930232558,0.11976744186046508,10.299999999999997,6,3,3,1,0.12503241459271008,256,136,0.53125,0.26164062499999996,66.97999999999999,20,15,5,1,0.07494202323442474,B,2.4401577205764156
NFL-H065,LONG,PAIR,rank_edge_third_down_success,>=,0.0,base_vs_open_prob_move,<=,-0.007362274976506017,DOG35_44,ANY,2.3896125208375025,MARKET_MOVEMENT+THIRD_DOWN,103,52,0.5048543689320388,0.2584466019417476,26.620000000000005,8,7,1,1,0.12391403445964516,78,40,0.5128205128205128,0.2769230769230769,21.599999999999998,6,5,1,1,0.14266787585254304,120,53,0.44166666666666665,0.10174999999999998,12.209999999999997,6,4,2,2,0.11418850590559622,301,145,0.48172757475083056,0.20076411960132887,60.42999999999999,20,16,4,2,0.07227760591845404,B,2.3640588231073294
NFL-H066,LONG,PAIR,rank_edge_penalty_yards,>=,0.0,rank_edge_third_down_success,>=,6.0,DOG20_34,AWAY,2.033196623518154,OTHER+THIRD_DOWN,47,18,0.3829787234042553,0.30276595744680856,14.230000000000002,7,6,1,1,0.24844915872396067,48,17,0.3541666666666667,0.27958333333333335,13.42,6,5,1,1,0.25737042431724505,29,11,0.3793103448275862,0.2524137931034483,7.32,5,2,3,3,0.30423312909756556,124,46,0.3709677419354839,0.2820161290322581,34.970000000000006,18,13,5,3,0.153226723498574,B,2.3485922534041936
NFL-H069,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_punt_return_average,>=,1.0,DOG35_49,AWAY,1.7050674567557083,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,181,86,0.47513812154696133,0.15375690607734804,27.83,8,7,1,1,0.09111424794594919,133,64,0.48120300751879697,0.14270676691729325,18.980000000000004,6,4,2,1,0.1042611238805313,136,64,0.47058823529411764,0.11845588235294117,16.11,6,4,2,2,0.10308841302792057,450,214,0.47555555555555556,0.13982222222222224,62.92,20,15,5,2,0.05700290591922243,B,2.267730397428661
NFL-H075,LONG,PAIR,rank_edge_early_down_epa,>=,6.0,rank_edge_rush_epa_per_carry,>=,14.0,DOG35_44,ANY,1.7217417281911502,EFFICIENCY+RUSHING,39,21,0.5384615384615384,0.32461538461538464,12.66,7,6,1,1,0.19984030269058944,27,14,0.5185185185185185,0.307037037037037,8.29,5,3,2,2,0.24797804264460668,27,14,0.5185185185185185,0.2611111111111111,7.050000000000001,6,3,3,1,0.2390534118417898,93,49,0.5268817204301075,0.3010752688172043,28.0,18,12,6,2,0.12907051306843564,B,2.219250432022714
NFL-H079,LONG,PAIR,recent_edge_redzone_epa,<=,-0.20216233515930188,recent_edge_pass_epa_per_dropback,<=,-0.11621121433255485,DOG35_44,ANY,1.650723816140505,PASSING+RED_ZONE,113,54,0.4778761061946903,0.22380530973451326,25.29,8,8,0,0,0.12140827924155566,80,37,0.4625,0.175625,14.05,6,4,2,1,0.1432670167671346,93,42,0.45161290322580644,0.1241935483870968,11.550000000000002,6,4,2,2,0.12972832065695308,286,133,0.46503496503496505,0.17793706293706293,50.89,20,16,4,2,0.07518588446809889,B,2.10433488280272
NFL-H081,LONG,PAIR,base_vs_open_prob_move,<=,-0.007362274976506017,recent_edge_giveaway_rate,>=,0.007307206114603165,DOG35_44,AWAY,1.668711331305518,MARKET_MOVEMENT+TURNOVERS,52,26,0.5,0.24480769230769228,12.729999999999999,6,3,3,2,0.17514645679013874,40,21,0.525,0.35725,14.290000000000001,6,4,2,1,0.20743487933967775,38,18,0.47368421052631576,0.1586842105263158,6.03,5,4,1,1,0.20143234290930884,130,65,0.5,0.2542307692307692,33.05,17,11,6,2,0.11091412147285122,B,2.033801761458124
NFL-H082,LONG,PAIR,recent_edge_success_rate,>=,0.04860717631106627,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,DOG35_49,AWAY,2.306879175895704,EFFICIENCY+PASS_PROTECTION_RUSH,93,50,0.5376344086021505,0.2723655913978495,25.330000000000002,8,6,2,1,0.12419430833854704,69,37,0.5362318840579711,0.26478260869565223,18.270000000000003,6,5,1,1,0.14409943295158129,60,29,0.48333333333333334,0.11200000000000002,6.720000000000001,6,4,2,1,0.15094912526437207,222,116,0.5225225225225225,0.22666666666666663,50.31999999999999,20,15,5,1,0.0796354885827358,B,2.0313454035202376
