method_id,track,family,feature1,op1,threshold1,feature2,op2,threshold2,price_band,venue,pre_score,semantic_signature,train_n,train_wins,train_win_rate,train_roi,train_units,train_active_seasons,train_positive_seasons,train_negative_seasons,train_max_negative_streak,train_roi_se,validation_n,validation_wins,validation_win_rate,validation_roi,validation_units,validation_active_seasons,validation_positive_seasons,validation_negative_seasons,validation_max_negative_streak,validation_roi_se,holdout_n,holdout_wins,holdout_win_rate,holdout_roi,holdout_units,holdout_active_seasons,holdout_positive_seasons,holdout_negative_seasons,holdout_max_negative_streak,holdout_roi_se,full_n,full_wins,full_win_rate,full_roi,full_units,full_active_seasons,full_positive_seasons,full_negative_seasons,full_max_negative_streak,full_roi_se,tier,robust_score
NFL-H001,LONG,PAIR,rank_edge_def_allowed_success_rate,<=,-9.0,recent_edge_penalty_yards,>=,14.666666666666664,DOG20_34,AWAY,3.082736851799995,EFFICIENCY+OTHER,45,22,0.4888888888888889,0.8748888888888889,39.370000000000005,6,5,1,1,0.2984113868136108,35,13,0.37142857142857144,0.4754285714285714,16.64,6,5,1,1,0.3366306962982968,37,14,0.3783783783783784,0.4289189189189189,15.87,6,4,2,1,0.3110731168899351,117,49,0.4188034188034188,0.6143589743589745,71.88000000000001,18,14,4,1,0.18108786373366034,A,4.473787567185464
NFL-H002,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-6.0,recent_edge_punt_return_average,>=,2.495833333333334,DOG35_49,AWAY,1.6350445882211064,EXPLOSIVENESS+SPECIAL_TEAMS,57,29,0.5087719298245614,0.24280701754385967,13.840000000000002,8,6,2,1,0.1645870419719776,39,22,0.5641025641025641,0.3507692307692308,13.68,5,4,1,1,0.19489101581463697,47,30,0.6382978723404256,0.49489361702127654,23.259999999999998,6,6,0,0,0.16827741080731384,143,81,0.5664335664335665,0.3551048951048952,50.78000000000001,19,16,3,1,0.10062783641207705,A,4.434486219986487
NFL-H003,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_sack_or_hit_rate,>=,5.0,DOG35_44,AWAY,1.7663097540016455,PASS_PROTECTION_RUSH+THIRD_DOWN,79,49,0.620253164556962,0.5616455696202532,44.370000000000005,8,7,1,1,0.1391464953649154,51,25,0.49019607843137253,0.22529411764705878,11.489999999999998,6,5,1,1,0.17764435785506763,43,25,0.5813953488372093,0.43744186046511624,18.81,6,6,0,0,0.18977432918038317,173,99,0.5722543352601156,0.4316184971098266,74.67,20,18,2,1,0.09496122888822361,A,4.180422996209472
NFL-H004,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_sack_or_hit_rate,>=,10.0,DOG35_44,AWAY,1.98839048587793,PASS_PROTECTION_RUSH+THIRD_DOWN,57,38,0.6666666666666666,0.6791228070175438,38.709999999999994,8,7,1,1,0.15964369017719782,37,19,0.5135135135135135,0.2948648648648649,10.910000000000002,5,4,1,1,0.2111976507703961,34,20,0.5882352941176471,0.4758823529411765,16.18,6,6,0,0,0.2168310569209702,128,77,0.6015625,0.5140625,65.8,19,17,2,1,0.11005565417772147,A,4.171694353761117
NFL-H005,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_off_epa_per_play,>=,10.0,DOG35_44,ANY,2.422796473485412,EFFICIENCY+THIRD_DOWN,59,36,0.6101694915254238,0.5084745762711863,29.999999999999993,7,6,1,1,0.15923873060020036,43,23,0.5348837209302325,0.3434883720930232,14.769999999999998,6,4,2,1,0.19444183788228267,41,23,0.5609756097560976,0.3602439024390244,14.77,5,5,0,0,0.19132576223101222,143,82,0.5734265734265734,0.4163636363636363,59.53999999999999,18,15,3,2,0.10312350965430293,A,3.6808779218428183
NFL-H006,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_def_allowed_yards_per_play,<=,-0.3370739566793617,DOG35_44,ANY,2.3932275756089223,EFFICIENCY+THIRD_DOWN,97,49,0.5051546391752577,0.25680412371134015,24.909999999999997,8,5,3,3,0.1275213534433167,79,41,0.5189873417721519,0.2967088607594937,23.44,6,5,1,1,0.14207676535857133,76,39,0.5131578947368421,0.26815789473684204,20.379999999999995,6,4,2,1,0.14339709440966328,252,129,0.5119047619047619,0.2727380952380953,68.73,20,14,6,3,0.07883344942122512,A,3.640152536662911
NFL-H007,LONG,PAIR,rank_edge_def_allowed_early_down_epa,<=,-10.0,rank_edge_third_down_success,>=,0.0,DOG35_49,AWAY,2.4845038226430343,EFFICIENCY+THIRD_DOWN,64,42,0.65625,0.61421875,39.31,8,6,2,1,0.14899544654001257,57,31,0.543859649122807,0.3047368421052632,17.37,6,5,1,1,0.16144148308318285,50,28,0.56,0.29600000000000004,14.8,6,4,2,2,0.1656039041243427,171,101,0.5906432748538012,0.41801169590643267,71.47999999999999,20,15,5,2,0.09158489156218083,A,3.6353480187898746
NFL-H008,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_kick_return_average,>=,2.1666666666666643,DOG35_44,ANY,2.0628553454607377,SPECIAL_TEAMS+THIRD_DOWN,76,38,0.5,0.23802631578947372,18.090000000000003,8,6,2,1,0.14361645066999493,66,37,0.5606060606060606,0.40757575757575754,26.9,6,5,1,1,0.15544777949352215,64,32,0.5,0.24453125000000003,15.650000000000002,6,3,3,2,0.15754202791603208,206,107,0.5194174757281553,0.29436893203883496,60.64000000000001,20,14,6,2,0.08739504621429141,A,3.426416184499303
NFL-H009,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_punt_return_average,>=,2.495833333333334,DOG35_49,ANY,2.5786746532684135,SPECIAL_TEAMS+THIRD_DOWN,104,54,0.5192307692307693,0.24288461538461537,25.259999999999998,8,7,1,1,0.11898882164542558,106,57,0.5377358490566038,0.26575471698113207,28.17,6,5,1,1,0.11591426860402274,92,46,0.5,0.19532608695652173,17.97,6,4,2,2,0.1264804779467856,302,157,0.5198675496688742,0.23642384105960268,71.4,20,16,4,2,0.06920727929732098,A,3.2026833243132504
NFL-H010,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_49,AWAY,2.1749234560599477,PASSING+THIRD_DOWN,64,37,0.578125,0.36375,23.28,7,4,3,2,0.14825280384939216,58,31,0.5344827586206896,0.2689655172413793,15.599999999999998,6,5,1,1,0.15882940843362103,40,22,0.55,0.3217499999999999,12.869999999999997,5,4,1,1,0.1936117207129669,162,90,0.5555555555555556,0.3194444444444444,51.75,18,13,5,2,0.0940630161559699,A,3.188358797732437
NFL-H011,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_sack_or_hit_rate,>=,-0.02279058985284637,DOG35_44,AWAY,3.0297400975795505,PASS_PROTECTION_RUSH+THIRD_DOWN,123,70,0.5691056910569106,0.42577235772357713,52.36999999999999,8,6,2,1,0.11290306137520771,78,41,0.5256410256410257,0.326025641025641,25.43,6,5,1,1,0.14423952169395582,68,32,0.47058823529411764,0.17323529411764707,11.780000000000001,6,3,3,3,0.15295888244237046,269,143,0.5315985130111525,0.33301115241635687,89.58,20,14,6,3,0.07683740897759109,A,3.1446245872174
NFL-H012,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_def_allowed_early_down_epa,<=,-0.06510489369132695,DOG35_49,AWAY,1.869196418803441,EFFICIENCY+THIRD_DOWN,91,58,0.6373626373626373,0.542087912087912,49.32999999999999,8,7,1,1,0.12395078747763237,73,37,0.5068493150684932,0.2013698630136986,14.7,6,5,1,1,0.14124653186950598,64,33,0.515625,0.2190625,14.02,6,4,2,2,0.15030602360400208,228,128,0.5614035087719298,0.34232456140350875,78.05,20,16,4,2,0.07958788325659552,A,3.130355067256475
NFL-H013,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_punt_return_average,>=,2.495833333333334,DOG35_44,ANY,2.404688919565556,SPECIAL_TEAMS+THIRD_DOWN,75,38,0.5066666666666667,0.27466666666666667,20.6,8,7,1,1,0.14679142932652342,69,37,0.5362318840579711,0.34101449275362317,23.529999999999998,6,5,1,1,0.15209648092897377,66,32,0.48484848484848486,0.21636363636363637,14.280000000000001,6,4,2,2,0.15622553124790242,210,107,0.5095238095238095,0.27814285714285714,58.41,20,16,4,2,0.08715139203485653,A,3.1059866506319125
NFL-H014,LONG,PAIR,recent_edge_def_allowed_explosive_rate,<=,-0.013449707074436603,recent_edge_punt_return_average,>=,2.495833333333334,DOG35_49,AWAY,1.6903447545672217,EXPLOSIVENESS+SPECIAL_TEAMS,53,27,0.5094339622641509,0.2479245283018868,13.14,8,6,2,1,0.17107475481120257,41,22,0.5365853658536586,0.26634146341463416,10.92,6,4,2,2,0.188141668242234,40,22,0.55,0.33275,13.309999999999999,6,6,0,0,0.19534256153269272,134,71,0.5298507462686567,0.2788805970149254,37.370000000000005,20,16,4,2,0.1055127149170989,A,2.9721295723231753
NFL-H015,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-9.75,rank_edge_third_down_success,>=,0.0,DOG35_44,AWAY,2.002746600366527,EXPLOSIVENESS+THIRD_DOWN,55,31,0.5636363636363636,0.4123636363636364,22.68,7,6,1,1,0.17008414705636088,33,17,0.5151515151515151,0.32303030303030306,10.66,6,4,2,1,0.22773817238376592,30,16,0.5333333333333333,0.3353333333333333,10.059999999999999,5,3,2,1,0.2334088876034084,118,64,0.5423728813559322,0.36779661016949156,43.400000000000006,18,13,5,2,0.11678346023301271,A,2.9449056302913554
NFL-H016,LONG,PAIR,rank_edge_sack_or_hit_rate,>=,5.0,base_vs_open_prob_move,<=,-0.0023582612356305805,DOG35_44,AWAY,2.203882486906476,MARKET_MOVEMENT+PASS_PROTECTION_RUSH,85,45,0.5294117647058824,0.3334117647058824,28.340000000000003,8,6,2,1,0.13781290375334712,46,24,0.5217391304347826,0.3060869565217391,14.08,6,5,1,1,0.1872419907953134,45,23,0.5111111111111111,0.2613333333333333,11.759999999999998,5,4,1,1,0.18722767429042647,176,92,0.5227272727272727,0.30784090909090905,54.17999999999999,19,15,4,1,0.09496058299581131,A,2.9407569423847217
NFL-H017,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_49,AWAY,1.7218298657343263,EXPLOSIVENESS+PASS_PROTECTION_RUSH,132,64,0.48484848484848486,0.17022727272727273,22.47,8,6,2,1,0.10624064454650074,93,47,0.5053763440860215,0.23086021505376347,21.470000000000002,6,5,1,1,0.1280217423893435,102,51,0.5,0.1823529411764706,18.6,6,3,3,3,0.11884369585007015,327,162,0.4954128440366973,0.1912538226299694,62.53999999999999,20,14,6,3,0.06718070611626004,A,2.9142561506411324
NFL-H018,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_off_epa_per_play,>=,6.0,DOG35_44,ANY,2.1803486430944146,EFFICIENCY+THIRD_DOWN,94,49,0.5212765957446809,0.2880851063829787,27.08,8,5,3,1,0.12856432991844663,68,34,0.5,0.2513235294117648,17.090000000000003,6,4,2,1,0.15370117759305799,62,31,0.5,0.2204838709677419,13.669999999999998,6,5,1,1,0.15706749222440122,224,114,0.5089285714285714,0.2582142857142857,57.83999999999999,20,14,6,1,0.08317884157154085,A,2.8804184669003385
NFL-H019,LONG,PAIR,rank_edge_sack_or_hit_rate,>=,10.0,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,2.2955561908935453,PASS_PROTECTION_RUSH+RED_ZONE,48,27,0.5625,0.41729166666666667,20.03,8,7,1,1,0.1829694340398109,33,18,0.5454545454545454,0.3721212121212122,12.280000000000003,4,4,0,0,0.2225284105013495,33,17,0.5151515151515151,0.2936363636363637,9.690000000000001,5,2,3,3,0.22333721369105453,114,62,0.543859649122807,0.3684210526315789,42.0,17,13,4,3,0.11846660270444315,A,2.8686604724533598
NFL-H020,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,4.528103757894808e-05,rank_edge_def_allowed_explosive_rate,<=,-9.75,DOG35_44,AWAY,2.1876459662441254,EXPLOSIVENESS+PASS_PROTECTION_RUSH,41,22,0.5365853658536586,0.35219512195121955,14.440000000000001,8,6,2,1,0.19969229750376438,33,19,0.5757575757575758,0.47000000000000003,15.510000000000002,6,5,1,1,0.22376259063949222,34,17,0.5,0.26676470588235296,9.07,5,2,3,3,0.22172059330434127,108,58,0.5370370370370371,0.36129629629629634,39.02,19,13,6,3,0.12275206775581424,A,2.8387450908487817
NFL-H021,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-9.75,recent_edge_sack_or_hit_rate,>=,-0.02279058985284637,DOG35_44,AWAY,2.196405940494647,EXPLOSIVENESS+PASS_PROTECTION_RUSH,56,30,0.5357142857142857,0.35107142857142853,19.659999999999997,8,7,1,1,0.1704729247976165,45,23,0.5111111111111111,0.30777777777777776,13.85,6,5,1,1,0.19342366982709927,42,21,0.5,0.26142857142857145,10.98,5,3,2,2,0.19815337137268543,143,74,0.5174825174825175,0.3111188811188811,44.489999999999995,19,15,4,2,0.1067486918690345,A,2.810950118512321
NFL-H022,LONG,PAIR,rank_edge_rush_epa_per_carry,>=,14.0,rank_edge_punt_return_average,>=,-9.0,DOG35_44,ANY,1.8433935137293727,RUSHING+SPECIAL_TEAMS,52,27,0.5192307692307693,0.27730769230769237,14.420000000000002,8,5,3,2,0.17288565768253863,37,22,0.5945945945945946,0.5056756756756757,18.71,6,5,1,1,0.20845007199229912,40,20,0.5,0.21100000000000002,8.440000000000001,5,3,2,1,0.19456651357602162,129,69,0.5348837209302325,0.3222480620155039,41.57,19,13,6,2,0.10951704454737374,A,2.7110020720689816
NFL-H023,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_44,AWAY,1.8848961084491793,EXPLOSIVENESS+THIRD_DOWN,77,42,0.5454545454545454,0.3657142857142857,28.16,8,6,2,1,0.14379111983683573,42,21,0.5,0.2711904761904762,11.39,6,4,2,1,0.19921454428621138,40,20,0.5,0.254,10.16,6,4,2,1,0.2018992513416226,159,83,0.5220125786163522,0.31264150943396224,49.709999999999994,20,14,6,2,0.10042356965935362,A,2.702936830954927
NFL-H024,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_def_allowed_off_epa_per_play,<=,-0.18185516020634498,DOG35_49,AWAY,1.8600013717182247,EFFICIENCY+THIRD_DOWN,44,27,0.6136363636363636,0.48090909090909084,21.159999999999997,7,6,1,1,0.18079306679237506,31,17,0.5483870967741935,0.3058064516129032,9.479999999999999,6,5,1,1,0.21932044322364677,32,17,0.53125,0.2878125,9.21,5,4,1,1,0.21912984733933363,107,61,0.5700934579439252,0.3724299065420561,39.85,18,15,3,1,0.11693748592692209,A,2.702542259651776
NFL-H025,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_punt_net_average,>=,3.6066919191919187,DOG35_49,AWAY,2.6163477537252016,SPECIAL_TEAMS+THIRD_DOWN,55,31,0.5636363636363636,0.3705454545454545,20.38,8,6,2,1,0.16626140996400846,44,26,0.5909090909090909,0.4215909090909091,18.55,6,4,2,2,0.18317147985977195,39,20,0.5128205128205128,0.20512820512820512,8.0,4,3,1,1,0.1926033983815806,138,77,0.5579710144927537,0.34007246376811595,46.93,18,13,5,2,0.10326554782181577,A,2.672012228686288
NFL-H026,LONG,PAIR,recent_edge_punt_return_average,>=,4.415277777777777,recent_edge_explosive_rate,<=,-1.7047830334765424e-05,DOG35_49,AWAY,2.164492337164751,EXPLOSIVENESS+SPECIAL_TEAMS,58,32,0.5517241379310345,0.3377586206896552,19.59,7,7,0,0,0.16118756253131988,36,21,0.5833333333333334,0.3519444444444444,12.669999999999998,5,5,0,0,0.19584283439746386,44,23,0.5227272727272727,0.23090909090909092,10.16,6,4,2,2,0.18151721919665267,138,76,0.5507246376811594,0.307391304347826,42.419999999999995,18,16,2,2,0.10206325443533919,A,2.656604916746667
NFL-H027,LONG,PAIR,recent_edge_punt_return_average,>=,4.415277777777777,recent_edge_success_rate,>=,0.0,DOG35_49,AWAY,1.8777598087996579,EFFICIENCY+SPECIAL_TEAMS,59,36,0.6101694915254238,0.46186440677966106,27.250000000000004,8,8,0,0,0.15505932474103262,45,24,0.5333333333333333,0.2584444444444444,11.629999999999999,6,4,2,1,0.18019208481466134,43,22,0.5116279069767442,0.2290697674418605,9.850000000000001,6,4,2,2,0.18776821022218593,147,82,0.5578231292517006,0.3314965986394558,48.730000000000004,20,16,4,2,0.09937214856096059,A,2.641052404904466
NFL-H028,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_49,AWAY,1.966253645089906,PASSING+PASS_PROTECTION_RUSH,72,38,0.5277777777777778,0.24083333333333334,17.34,7,4,3,2,0.14073037045161624,60,32,0.5333333333333333,0.26299999999999996,15.779999999999998,6,5,1,1,0.1555778911863402,43,22,0.5116279069767442,0.23348837209302323,10.04,4,3,1,1,0.18785874023155702,175,92,0.5257142857142857,0.24662857142857142,43.16,17,12,5,2,0.09073473325010971,A,2.550632669820504
NFL-H029,LONG,UNIVARIATE,rank_edge_def_allowed_sack_or_hit_rate,>=,14.0,,,,DOG35_49,AWAY,1.6962561625643253,PASS_PROTECTION_RUSH,75,38,0.5066666666666667,0.20839999999999997,15.629999999999999,8,6,2,2,0.13991902935188896,61,31,0.5081967213114754,0.20655737704918034,12.600000000000001,6,4,2,1,0.15452675599859134,60,31,0.5166666666666667,0.2178333333333333,13.069999999999999,6,4,2,1,0.1549240914301626,196,100,0.5102040816326531,0.2107142857142857,41.3,20,14,6,2,0.08574774987779667,A,2.5226919262247844
NFL-H030,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_punt_return_average,>=,9.0,DOG35_44,ANY,1.9318735624752632,SPECIAL_TEAMS+THIRD_DOWN,59,32,0.5423728813559322,0.34864406779661017,20.57,8,7,1,1,0.1633084050571485,45,23,0.5111111111111111,0.26955555555555555,12.13,5,4,1,1,0.18820603248083553,52,25,0.4807692307692308,0.20596153846153845,10.709999999999999,6,4,2,2,0.1762739152105722,156,80,0.5128205128205128,0.27826923076923077,43.41,19,15,4,2,0.10052999188138806,A,2.5197894334560735
NFL-H031,LONG,PAIR,base_vs_open_prob_move,<=,-0.007362274976506017,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,1.7794396832912212,MARKET_MOVEMENT+RED_ZONE,76,38,0.5,0.2530263157894737,19.230000000000004,7,4,3,1,0.14535739617351895,51,25,0.49019607843137253,0.2354901960784314,12.010000000000002,6,5,1,1,0.1791383108378617,76,36,0.47368421052631576,0.1828947368421053,13.900000000000002,6,4,2,1,0.14472536796624144,203,99,0.4876847290640394,0.22236453201970444,45.14,19,13,6,1,0.08859408276717269,A,2.5139219258963967
NFL-H032,LONG,PAIR,rank_edge_def_allowed_sack_or_hit_rate,>=,14.0,recent_edge_explosive_rate,<=,-1.7047830334765424e-05,DOG35_49,AWAY,1.9614131439136786,EXPLOSIVENESS+PASS_PROTECTION_RUSH,49,28,0.5714285714285714,0.39306122448979597,19.26,8,7,1,1,0.17578497515412048,28,16,0.5714285714285714,0.34285714285714286,9.6,6,5,1,1,0.22593301972680369,30,16,0.5333333333333333,0.2596666666666667,7.790000000000001,6,3,3,1,0.22138045648478086,107,60,0.5607476635514018,0.3425233644859813,36.65,20,15,5,1,0.11661382821676484,A,2.469947508024869
