method_id,game_id,season,week,gameday,team,opponent,moneyline,market_prob_use,is_home,spread_line,rest_days,rest_days_edge,qb_prior_starts,qb_changed_from_prior_season,head_coach_changed,offensive_coordinator_changed,defensive_coordinator_changed,travel_miles,abs_tz_shift_hours,westward_tz_hours,eastward_tz_hours,altitude_change_ft,adv_unavailable_equiv,adv_qb_unavail_equiv,adv_ol_unavail_equiv,adv_secondary_unavail_equiv,adv_returning_ol_snap_share,open_to_close_prob_move,base_vs_open_prob_move,flag_1,flag_1_rule,flag_2,flag_2_rule,flag_3,flag_3_rule,flag_4,flag_4_rule,flag_5,flag_5_rule,flag_6,flag_6_rule,flag_7,flag_7_rule
NFL-H002,2020_10_BUF_ARI,2020,10,2020-11-15,BUF,ARI,138.0,0.4201680672268907,False,3.0,7.0,0.0,35.0,0.0,0.0,0.0,0.0,1912.959573846448,2.0,2.0,0.0,470.0,0.9884997676753977,0.0,0.5631204530042894,0.2762691748109685,0.1983250856490293,-0.03325942350332595,-0.06763681082188977,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2020_10_SEA_LA,2020,10,2020-11-15,SEA,LA,132.0,0.4310344827586206,False,3.0,7.0,-7.0,136.0,0.0,0.0,0.0,0.0,965.0728000287153,0.0,-0.0,0.0,95.0,-1.606516845786267,0.0,0.09563880491392159,-1.208614232209738,-0.5290043290043289,-0.05555555555555558,-0.06896551724137939,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,1,rest_edge,0,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2020_11_ATL_NO,2020,11,2020-11-22,ATL,NO,162.0,0.3816793893129771,False,3.5,14.0,7.0,198.0,0.0,1.0,0.0,,424.39913467144305,1.0,1.0,0.0,-1047.0,0.6189094767535186,0.08952067669172932,-0.28233944954128437,0.2701696512723845,-0.23419365349252663,0.02970424899909596,0.03685180310608055,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2020_11_CIN_WAS,2020,11,2020-11-22,CIN,WAS,110.0,0.4761904761904761,False,2.0,7.0,0.0,9.0,1.0,0.0,0.0,0.0,410.9323448580475,0.0,-0.0,0.0,-440.0,0.4176895121397963,0.0,0.09986360623220503,0.033544659337131855,0.007437270332676382,0.0,-0.02380952380952389,0,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,0,rest_edge,1,qb_prior_starts,0,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2020_12_CAR_MIN,2020,12,2020-11-29,CAR,MIN,131.0,0.4329004329004329,False,3.0,7.0,0.0,44.0,1.0,1.0,1.0,1.0,937.8249371836644,1.0,1.0,0.0,90.0,-1.3873624074527058,0.0,-0.7033689696304753,-0.6157877614890462,-0.43678366762177645,0.06578947368421056,0.08202323991797678,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,0,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2021_04_DET_CHI,2021,4,2021-10-03,DET,CHI,134.0,0.4273504273504273,False,3.0,7.0,0.0,72.0,1.0,1.0,1.0,1.0,236.61916746283418,1.0,1.0,0.0,-5.0,0.34915340703655984,0.12249999999999998,0.0,0.7379699567173046,0.193577323401379,0.034782608695652195,0.027350427350427253,1,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,0,rank_edge_sack_or_hit_rate,1,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2021_14_BAL_CLE,2021,14,2021-12-12,BAL,CLE,135.0,0.425531914893617,False,3.0,7.0,-7.0,48.0,0.0,0.0,0.0,0.0,308.26200624032333,0.0,-0.0,0.0,555.0,-0.40211108343089386,0.0,-0.6832144355115314,-0.19178873396020268,-0.5497574598473496,-0.07446808510638298,-0.07446808510638298,0,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,1,rest_edge,0,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2022_21_CIN_KC,2022,21,,CIN,KC,119.0,0.45662100456621,False,,,,,,,,,,,,,,,,,,,-0.041641704337091356,-0.055674077401003164,0,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,1,rest_edge,0,qb_prior_starts,0,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2023_06_IND_JAX,2023,6,2023-10-15,IND,JAX,170.0,0.3703703703703703,False,4.0,7.0,0.0,25.0,1.0,1.0,1.0,0.0,700.1911218927274,0.0,-0.0,0.0,-700.0,0.7142992407144753,0.0,-0.8991224052301974,0.35,0.05377680860780498,0.02389486260453999,0.023894862604539935,0,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,0,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2023_13_DEN_HOU,2023,13,2023-12-03,DEN,HOU,142.0,0.4132231404958678,False,3.5,7.0,0.0,184.0,0.0,1.0,1.0,1.0,882.5085426715115,1.0,0.0,1.0,-5230.0,0.8473968811936786,0.0,0.0,-0.20322997416020674,-0.2728247619964909,-0.015405081000909815,-0.021559468199784437,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2023_15_LAC_LV,2023,15,2023-12-14,LAC,LV,136.0,0.423728813559322,False,3.0,4.0,0.0,0.0,1.0,0.0,,,231.70817870039795,0.0,-0.0,0.0,2065.0,2.2767343744552937,-0.1462248322147651,1.8157894736842106,0.11867922889892323,-0.1645076816476716,-0.21755490182664033,-0.21935800316093534,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,1,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2023_16_NO_LA,2023,16,2023-12-21,NO,LA,180.0,0.3571428571428571,False,4.0,4.0,0.0,156.0,1.0,0.0,1.0,1.0,1674.1069064588894,2.0,2.0,0.0,112.0,-1.3257829428562276,0.0,-0.7022228721848494,0.0,0.2788161145294127,-0.006988120195667413,-0.020215633423180668,1,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,0,rank_edge_sack_or_hit_rate,1,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2023_18_DEN_LV,2023,18,2024-01-07,DEN,LV,145.0,0.4081632653061224,False,3.5,7.0,0.0,3.0,1.0,1.0,1.0,1.0,608.2580940957987,1.0,1.0,0.0,-3100.0,0.7187002890654324,0.0,-0.09818511796733209,0.01044776119402985,-0.45749930871521577,-0.046212121212121204,-0.04638218923933213,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,1,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
