rule,n,wins,win_rate,roi,profit,pre2020_n,pre2020_roi,recent_n,recent_roi,removed_n,removed_wins,removed_losses,removed_roi,roi_lift,positive_both_eras,losses
market_60plus + market_75max,40,36,0.9,0.3004947742030249,1201.9790968120997,17,0.44347466116642703,23,0.19481398818659731,12,9,3,0.13999520273852856,0.03703836264565297,True,4
favorite_sig_def_not_worse,36,32,0.8888888888888888,0.2916058899122009,1049.7812036839232,14,0.37115428777832865,22,0.24098418217921042,16,13,3,0.2001200852590068,0.02814947835482895,True,4
favorite_not_more_finish_vulnerable,30,27,0.9,0.29059444201349305,871.7833260404792,14,0.3296464707887673,16,0.2564239168351281,22,18,4,0.22645000638993404,0.02713803045612112,True,3
market_75max,48,42,0.875,0.28961844485281857,1390.1685352935292,22,0.3418359581322599,26,0.2454343951548298,4,3,1,-0.05048798798798804,0.02616203329544664,True,6
favorite_control_not_worse,33,29,0.8787878787878788,0.2860505467842523,943.9668043880326,14,0.2583168977008821,19,0.30648586716147236,19,16,3,0.2242139661633165,0.022594135226880363,True,4
market_75max + favorite_sig_diff_not_worse,40,35,0.875,0.2852924738583862,1141.1698954335448,18,0.31293688032190276,22,0.262674323115509,12,10,2,0.1906695372206576,0.02183606230101426,True,5
favorite_td_def_not_worse,26,23,0.8846153846153846,0.28278930778351924,735.2522002371501,13,0.35916541636843247,13,0.20641319919860604,26,22,4,0.2441235153312246,0.01933289622614731,True,3
market_75max + favorite_recent3_not_worse,45,39,0.8666666666666667,0.28176749784102595,1267.9537402846167,21,0.32835195613855805,24,0.2410060968306853,7,6,1,0.14574228544816778,0.01831108628365402,True,6
market_60plus + favorite_sig_diff_not_worse,37,33,0.8918918918918919,0.26899601669105955,995.2852617569204,16,0.34667576731150374,21,0.20981144478976857,15,12,3,0.24979205222760925,0.0055396051336876195,True,4
market_60plus,44,39,0.8863636363636364,0.2685872503674783,1181.7839016169046,19,0.3583862900052384,25,0.20033998024278066,8,6,2,0.23523679810178685,0.005130838810106397,True,5
market_60plus + favorite_recent3_not_worse,42,37,0.8809523809523809,0.26715931109714086,1122.0691066079917,19,0.3583862900052384,23,0.19179789373827782,10,8,2,0.24790423349034213,0.0037028995397689335,True,5
market_75max + favorite_recent5_not_worse,41,35,0.8536585365853658,0.2576941918257947,1056.5461864857584,16,0.2798928273681771,25,0.24348706507867,11,10,1,0.2849337760114323,-0.005762219731577201,True,6
favorite_sig_diff_not_worse,44,38,0.8636363636363636,0.2547669773268976,1120.9747002383497,20,0.245156705803226,24,0.2627755369299573,8,7,1,0.3112482998249805,-0.008689434230474302,True,6
favorite_recent3_not_worse,49,42,0.8571428571428571,0.2546446010386574,1247.7585450894212,23,0.26807223257304297,26,0.2427663116043933,3,3,0,0.40738265002970886,-0.008811810518714547,True,7
favorite_recent3_not_worse + favorite_sig_diff_not_worse,42,36,0.8571428571428571,0.2526809298165326,1061.259905229437,20,0.245156705803226,22,0.25952113346499317,10,9,1,0.3087134348688971,-0.01077548174083931,True,6
market_60plus + favorite_recent5_not_worse,39,34,0.8717948717948718,0.25059697935276937,977.3282194758006,15,0.337260022383154,24,0.19643257745877887,13,11,2,0.3020347081711797,-0.012859432204602561,True,5
market_75max + experience_gap_6plus,39,33,0.8461538461538461,0.2369836046561696,924.2360581590615,17,0.28815453497598337,22,0.19744243122722263,13,12,1,0.3428748322609788,-0.026472806901202323,True,6
market_75max + career_win_gap_10plus,36,30,0.8333333333333334,0.23489625711416726,845.6265256110021,16,0.28563723262766855,20,0.19430347670336617,16,15,1,0.3277167590545825,-0.02856015444320467,True,6
favorite_10plus_ufc_fights,26,22,0.8461538461538461,0.23243081606698515,604.3201217741614,12,0.31327526026040736,14,0.16313557818690896,26,23,3,0.2944820070477587,-0.031025595490386776,True,4
favorite_layoff_not_longer,32,27,0.84375,0.2321834673757683,742.9870956024586,14,0.16000452545967303,18,0.28832264442162014,20,18,2,0.3134931222479378,-0.03127294418160362,True,5
market_625plus,35,31,0.8857142857142857,0.23075221504583715,807.63275266043,16,0.3118777256200797,19,0.16243599561489608,17,14,3,0.3307885808458258,-0.03270419651153478,True,4
market_60plus + market_625plus,35,31,0.8857142857142857,0.23075221504583715,807.63275266043,16,0.3118777256200797,19,0.16243599561489608,17,14,3,0.3307885808458258,-0.03270419651153478,True,4
favorite_recent5_not_worse,45,38,0.8444444444444444,0.2303002202867918,1036.3509912905631,18,0.20825308378672802,27,0.24499831128683439,7,7,0,0.47660335543967264,-0.033156191270580115,True,7
favorite_recent3_not_worse + favorite_recent5_not_worse,44,37,0.8409090909090909,0.22864726386080292,1006.0479609875329,18,0.20825308378672802,26,0.2427663116043933,8,8,0,0.45490672388850134,-0.03480914769656901,True,7
favorite_recent5_not_worse + favorite_sig_diff_not_worse,38,32,0.8421052631578947,0.22364535563962595,849.8523514305787,15,0.16573521833637575,23,0.26141283648957186,14,13,1,0.3715149919055394,-0.039811055917745974,True,6
market_60plus + experience_gap_6plus,36,31,0.8611111111111112,0.21800470603439334,784.8169417238161,15,0.32514871321302136,21,0.1414732723353734,16,14,2,0.3657227489840737,-0.045451705522978586,True,5
experience_gap_6plus,43,36,0.8372093023255814,0.21024206115438754,904.0408629638664,19,0.21941565078220981,24,0.2029796360323615,9,9,0,0.5177027523716308,-0.05321435040298439,True,7
career_win_gap_10plus,40,33,0.825,0.2063578326039517,825.4313304158069,18,0.21335922179516487,22,0.2006294232656864,12,12,0,0.4537850080687726,-0.057098578953420215,True,7
favorite_td_output_not_worse,33,27,0.8181818181818182,0.2050247144502721,676.5815576858979,14,0.27749184040523667,19,0.15162788479924558,19,18,1,0.36494304337496636,-0.058431697107099834,True,6
experience_gap_6plus + favorite_recent3_not_worse,40,33,0.825,0.19545651698873842,781.8260679549537,18,0.19688318693677703,22,0.1942892415767068,12,12,0,0.4901227267861503,-0.0679998945686335,True,7
experience_gap_6plus + favorite_sig_diff_not_worse,36,30,0.8333333333333334,0.19329404156513727,695.8585496344941,15,0.1520913421164346,21,0.22272454117135346,16,15,1,0.4213217440398999,-0.07016236999223466,True,6
opp_max_2_ufc_fights,29,24,0.8275862068965517,0.19310017408364177,559.9905048425611,10,0.1250478946443569,19,0.22891716326221279,23,21,2,0.3521664501112057,-0.07035623747373015,True,5
career_win_gap_10plus + favorite_recent3_not_worse,38,31,0.8157894736842105,0.1927969210823096,732.6283001127765,17,0.189145058371351,21,0.19575319089594279,14,14,0,0.4552464571325411,-0.07065949047506231,True,7
experience_gap_6plus + career_win_gap_10plus,38,31,0.8157894736842105,0.1868712173323156,710.1106258627992,17,0.19130768812913646,21,0.18327978859203198,14,14,0,0.4713305101682391,-0.07658519422505633,True,7
career_win_gap_10plus + favorite_recent5_not_worse,37,30,0.8108108108108109,0.17616762683910697,651.8202193046958,15,0.1402903254134571,22,0.2006294232656864,15,15,0,0.4787687471957589,-0.08728878471826496,True,7
experience_gap_6plus + favorite_recent5_not_worse,38,31,0.8157894736842105,0.17351350538952792,659.3513204802061,15,0.1344079724722806,23,0.19901711381381965,14,14,0,0.5075871568700914,-0.089942906167844,True,7
favorite_control_safety,36,29,0.8055555555555556,0.17335584193978545,624.0810309832276,16,0.19812451022696081,20,0.1535409073100452,16,16,0,0.4661826931969415,-0.09010056961758647,True,7
favorite_not_older,0,0,,,0.0,0,,0,,52,45,7,0.26345641155737193,,False,0
favorite_younger_2plus,0,0,,,0.0,0,,0,,52,45,7,0.26345641155737193,,False,0
favorite_not_shorter_reach,0,0,,,0.0,0,,0,,52,45,7,0.26345641155737193,,False,0
favorite_reach_adv_2plus,0,0,,,0.0,0,,0,,52,45,7,0.26345641155737193,,False,0
