rule,n,wins,win_rate,roi,pre_n,pre_roi,recent_n,recent_roi,removed_n,removed_losses,removed_roi,lift,positive_both
fav_younger_4plus,7,7,1.0,0.48367175152889436,4,0.5266203703703702,3,0.4264069264069265,45,7,0.22920069200624624,0.22021533997152243,True
fav_younger_2plus,14,13,0.9285714285714286,0.398578588523532,9,0.3779476456397799,5,0.4357142857142858,38,6,0.21367455688562872,0.13512217696616008,True
avoid_opp_finish_rate_60plus,15,14,0.9333333333333333,0.38514868231711497,9,0.31493721497984073,6,0.49046588332302615,37,6,0.21412170719531395,0.12169227075974304,True
avoid_fav_finish_vuln_40plus,17,16,0.9411764705882353,0.3686104813038359,9,0.47670630832995725,8,0.24700267589944944,35,6,0.21238157768051802,0.10515406974646396,True
fav_not_older,23,20,0.8695652173913043,0.2782304823979856,14,0.2929342931878428,9,0.25535788783598545,29,4,0.25173904502860933,0.014774070840613662,True
avoid_opp_td_attempt_3plus,25,22,0.88,0.26993441235422194,10,0.3364987292450031,15,0.2255582010937012,27,4,0.2574582626713996,0.006478000796850014,True
fav_not_shorter_height,31,27,0.8709677419354839,0.26897996702520305,14,0.34625989409590247,17,0.20533767414345053,21,3,0.2553025915810498,0.0055235554678311205,True
avoid_opp_control_3plus,34,29,0.8529411764705882,0.2452670858006357,15,0.2814998115915304,19,0.21666230228150826,18,2,0.2978140268756515,-0.018189325756736235,True
avoid_fav_finish_vuln_50plus,20,17,0.85,0.24362193941129084,9,0.47670630832995725,11,0.052916546659654645,32,4,0.2758529566486726,-0.019834472146081084,True
fav_reach_2plus,20,17,0.85,0.24236397915126,9,0.29106444582554564,11,0.20251814278139002,32,4,0.27663918181119185,-0.021092432406111916,True
avoid_opp_sub_0.5plus,35,30,0.8571428571428571,0.23966457076678885,17,0.2927666001642483,18,0.18951265411363274,17,2,0.3124396131850428,-0.02379184079058308,True
avoid_opp_td_success_1plus,27,23,0.8518518518518519,0.23573126025882482,11,0.3206164904907779,16,0.177372664474357,25,3,0.29339957495980284,-0.027725151298547107,True
avoid_opp_control_5plus,43,36,0.8372093023255814,0.22629309962195304,19,0.2414862060322998,24,0.21426522371376175,9,0,0.4410144574710401,-0.037163311935418886,True
fav_not_shorter,26,21,0.8076923076923077,0.1753716119835273,10,0.1619580012429911,16,0.1837551186963625,26,2,0.35154121113121656,-0.08808479957384463,True
avoid_opp_style_score_2plus,26,21,0.8076923076923077,0.16402862495354872,12,0.20551461123270803,14,0.12846920814284077,26,2,0.3628841981611951,-0.0994277866038232,True
avoid_opp_ground_4plus,29,23,0.7931034482758621,0.14181788153951283,12,0.1924938634811114,17,0.10604660016897272,23,1,0.41682673201467246,-0.1216385300178591,True
