rule,year,n,wins,roi
battle_core,2014,5,5,0.5566848996651952
battle_core,2015,4,3,0.10925925925925911
battle_core,2016,6,6,0.40383523082982176
battle_core,2017,3,3,0.43109605769452314
battle_core,2018,3,2,-0.02696078431372546
battle_core,2019,3,2,-0.021739130434782605
battle_core,2020,4,4,0.40530303030303033
battle_core,2021,8,8,0.44173723410159094
battle_core,2022,7,6,0.25098923530979284
battle_core,2023,5,4,0.21155169464570986
battle_core,2024,4,2,-0.26518026565464903
battle_wide_price,2014,5,5,0.5566848996651952
battle_wide_price,2015,5,3,-0.1125925925925927
battle_wide_price,2016,6,6,0.40383523082982176
battle_wide_price,2017,4,4,0.4957358363743407
battle_wide_price,2018,6,3,-0.31135273258239465
battle_wide_price,2019,4,3,0.0368871415356152
battle_wide_price,2020,4,4,0.40530303030303033
battle_wide_price,2021,9,9,0.4175123910383517
battle_wide_price,2022,7,6,0.25098923530979284
battle_wide_price,2023,5,4,0.21155169464570986
battle_wide_price,2024,5,3,-0.17090709912165739
battle_opp4,2014,5,5,0.5566848996651952
battle_opp4,2015,6,4,-0.02716049382716059
battle_opp4,2016,7,7,0.4213324534932307
battle_opp4,2017,2,2,0.5115089514066496
battle_opp4,2018,3,3,0.549173260296206
battle_opp4,2019,5,4,0.22006462984723857
battle_opp4,2020,7,6,0.2816478957783306
battle_opp4,2021,6,6,0.48955743748528524
battle_opp4,2022,5,4,0.2352233132720938
battle_opp4,2023,9,6,-0.014158523550737339
battle_opp4,2024,2,1,-0.17741935483870983
battle_opp4,2025,2,2,0.525
battle_exp10,2015,5,3,-0.043809523809523854
battle_exp10,2016,7,7,0.45491955604585044
battle_exp10,2017,3,3,0.37594280326838464
battle_exp10,2018,6,5,0.19240056423237506
battle_exp10,2019,7,5,0.05096191509234986
battle_exp10,2020,6,5,0.2580464467541763
battle_exp10,2021,11,10,0.333643507695499
battle_exp10,2022,7,5,0.17201197846359131
battle_exp10,2023,2,2,0.47254150702426556
battle_exp10,2024,4,2,-0.3002481389578165
battle_exp10,2025,4,4,0.515
ring_rust_core,2012,1,0,-1.0
ring_rust_core,2013,1,0,-1.0
ring_rust_core,2014,3,3,0.5380194518125553
ring_rust_core,2015,1,0,-1.0
ring_rust_core,2016,2,1,-0.16666666666666685
ring_rust_core,2017,4,3,0.2123297594900029
ring_rust_core,2018,1,1,0.5714285714285714
ring_rust_core,2019,7,7,0.5581243954691159
ring_rust_core,2020,8,5,0.02026623888326018
ring_rust_core,2021,4,3,0.22065940713853588
ring_rust_core,2022,7,6,0.22407937533987948
ring_rust_core,2023,6,5,0.25911771204463224
ring_rust_core,2024,7,4,-0.1485981004423627
experience_freshness,2013,1,1,0.7407407407407408
experience_freshness,2014,2,1,-0.1875
experience_freshness,2015,4,3,0.12116402116402115
experience_freshness,2016,5,4,0.23302907369844478
experience_freshness,2017,6,3,-0.21904761904761902
experience_freshness,2018,4,3,0.15512110988969327
experience_freshness,2019,3,1,-0.4285714285714285
experience_freshness,2020,9,8,0.40624378823152807
experience_freshness,2021,10,7,0.13372273514430374
experience_freshness,2022,7,6,0.3003446418080564
experience_freshness,2023,9,7,0.1662382789108818
experience_freshness,2024,5,4,0.1529635982466171
experience_freshness,2025,5,5,0.498
